,x_pos,y_pos
172,1060,545
173,1066,562
174,1078,578
175,1086,598
176,1096,612
177,1108,632
178,1118,649
179,1125,664
180,1138,686
181,1148,704
182,1156,719
183,1165,734
184,1176,752
185,1188,771
186,1199,789
187,1206,802
188,1218,816
189,1229,840
190,1240,861
191,1246,874
192,1255,889
193,1264,899
194,1271,889
195,1278,881
196,1284,871
197,1291,866
198,1299,856
199,1305,849
200,1311,840
201,1318,832
202,1326,825
203,1331,814
204,1338,808
205,1344,800
206,1352,794
207,1356,784
208,1361,782
209,1370,775
210,1376,760
211,1300,764
212,1180,761
213,1080,765
214,955,766
215,849,765
216,754,766
217,765,788
218,785,809
219,799,834
220,808,850
221,805,859
222,796,868
223,790,879
224,785,885
225,779,892
226,776,886
227,772,884
228,766,880
229,764,874
230,760,871
231,755,866
232,754,864
233,750,859
234,746,852
235,744,849
236,738,845
237,736,844
238,731,839
239,728,836
240,724,834
241,719,831
242,715,830
243,712,829
244,706,824
245,706,824
246,702,822
247,694,821
248,695,821
249,686,820
250,682,821
251,679,821
252,671,822
253,670,824
254,666,821
255,662,820
256,662,821
257,656,819
258,651,818
259,651,818
260,646,819
261,606,818
262,539,819
263,474,816
264,415,816
265,360,814
266,378,819
267,414,824
268,459,828
269,508,825
270,549,822
271,570,824
272,598,821
273,625,816
274,654,819
275,682,816
276,678,822
277,670,828
278,662,828
279,660,834
280,649,836
281,645,842
282,634,845
283,628,852
284,621,854
285,612,861
286,609,868
287,598,875
288,590,875
289,586,881
290,580,885
291,572,890
292,566,892
293,562,891
294,558,888
295,550,885
296,545,882
297,540,882
298,536,880
299,529,876
300,526,875
301,521,870
302,515,868
303,512,862
304,510,861
305,505,859
306,499,851
307,498,851
308,496,845
309,496,838
310,491,840
311,492,840
312,490,841
313,491,842
314,489,835
315,489,832
316,490,835
317,488,824
318,492,826
319,491,822
320,491,819
321,491,818
322,491,810
323,491,812
324,491,812
325,491,805
326,495,801
327,492,800
328,492,800
329,492,800
330,491,796
331,492,791
332,492,790
333,492,791
334,490,788
335,491,786
336,489,785
337,489,785
338,485,784
339,485,781
340,484,781
341,485,778
342,482,776
343,484,778
344,481,776
345,481,776
346,480,776
347,479,775
348,476,770
349,478,770
350,476,770
351,476,770
352,471,770
353,474,766
354,472,765
355,476,770
356,476,769
357,476,770
358,476,770
359,472,770
360,472,770
361,472,770
362,471,770
363,476,769
364,481,770
365,481,766
366,479,765
367,478,765
368,476,764
369,476,764
370,476,764
371,476,764
372,476,764
373,476,764
374,476,764
375,476,764
376,476,764
377,476,764
378,476,764
379,476,764
380,476,764
381,476,764
382,475,768
383,476,776
384,478,775
385,478,781
386,478,781
387,478,781
388,478,788
389,478,788
390,479,788
391,481,790
392,482,791
393,485,794
394,485,795
395,485,795
396,485,795
397,484,791
398,485,791
399,482,784
400,481,780
401,479,770
402,479,764
403,475,750
404,470,740
405,466,729
406,466,722
407,462,709
408,464,702
409,466,692
410,468,686
411,468,684
412,468,681
413,469,680
414,468,680
415,466,680
416,464,680
417,466,686
418,468,686
419,468,686
420,469,686
421,466,691
422,468,696
423,468,701
424,469,708
425,476,716
426,480,724
427,484,729
428,490,741
429,495,748
430,496,751
431,502,758
432,506,756
433,512,755
434,515,755
435,519,752
436,525,750
437,526,748
438,528,748
439,531,746
440,538,732
441,544,715
442,550,688
443,558,661
444,562,636
445,569,611
446,576,586
447,582,560
448,591,536
449,594,508
450,600,486
451,610,465
452,614,436
453,619,410
454,626,385
455,632,364
456,639,338
457,642,316
458,652,292
459,662,248
460,662,236
461,674,204
462,676,181
463,685,171
464,689,192
465,694,201
466,692,202
467,688,199
468,679,200
469,681,199
470,672,196
471,659,191
472,654,190
473,650,188
474,638,185
475,634,176
476,628,176
477,621,175
478,616,170
479,614,170
480,605,166
481,602,166
482,598,169
483,591,169
484,588,170
485,582,169
486,578,172
487,571,176
488,569,178
489,562,180
490,558,184
491,552,188
492,549,189
493,544,192
494,536,195
495,532,196
496,528,200
497,524,202
498,519,204
499,514,206
500,510,209
501,509,210
502,501,214
503,495,215
504,492,216
505,489,218
506,488,219
507,489,211
508,488,211
509,489,208
510,492,204
511,489,202
512,494,202
513,491,201
514,494,199
515,492,198
516,492,198
517,492,198
518,494,202
519,494,202
520,500,202
521,500,202
522,501,204
523,501,204
524,502,205
525,509,206
526,510,209
527,511,210
528,514,214
529,514,201
530,515,191
531,518,184
532,516,176
533,518,169
534,519,161
535,521,165
536,522,171
537,526,175
538,526,179
539,530,182
540,531,189
541,532,194
542,536,198
543,538,198
544,539,205
545,539,208
546,539,208
547,538,210
548,539,219
549,540,219
550,539,221
551,539,221
552,539,220
553,538,220
554,538,220
555,538,220
556,538,220
557,538,220
558,536,218
559,538,218
560,538,215
561,538,215
562,538,214
563,538,212
564,538,206
565,538,206
566,538,206
567,538,206
568,538,206
569,538,209
570,538,209
571,539,212
572,539,219
573,538,230
574,538,238
575,539,245
576,538,251
577,538,260
578,538,269
579,538,275
580,538,281
581,536,290
582,535,299
583,535,306
584,535,312
585,536,321
586,535,320
587,532,321
588,531,320
589,532,321
590,530,320
591,525,320
592,524,320
593,524,324
594,521,321
595,518,320
596,518,321
597,515,318
598,515,316
599,515,316
600,515,316
601,515,315
602,509,314
603,506,315
604,505,315
605,505,338
606,505,365
607,508,395
608,508,422
609,512,446
610,511,475
611,508,499
612,511,525
613,522,531
614,628,445
615,685,398
616,652,404
617,635,409
618,618,415
619,604,418
620,594,414
621,585,408
622,570,409
623,558,410
624,548,408
625,535,406
626,524,408
627,512,405
628,500,404
629,486,404
630,475,400
631,459,399
632,450,404
633,436,400
634,426,399
635,411,396
636,402,396
637,394,396
638,379,395
639,368,391
640,356,386
641,345,391
642,332,385
643,331,386
644,340,385
645,344,385
646,349,384
647,355,382
648,360,384
649,364,388
650,370,388
651,374,388
652,379,389
653,384,390
654,388,389
655,391,389
656,396,389
657,399,389
658,404,389
659,408,388
660,410,389
661,414,389
662,420,386
663,425,385
664,428,388
665,432,389
666,436,389
667,439,386
668,442,385
669,444,386
670,448,385
671,450,384
672,452,384
673,456,385
674,460,385
675,464,385
676,465,385
677,465,385
678,468,386
679,472,388
680,472,388
681,472,386
682,480,389
683,481,389
684,482,390
685,482,391
686,482,391
687,482,395
688,485,392
689,485,391
690,484,394
691,484,394
692,484,394
693,485,395
694,485,395
695,485,394
696,486,394
697,485,418
698,484,444
699,484,465
700,485,488
701,486,511
702,485,531
703,485,552
704,485,576
705,484,600
706,484,619
707,486,641
708,484,659
709,486,679
710,486,688
711,486,690
712,488,694
713,488,700
714,485,702
715,489,701
716,490,706
717,490,710
718,490,711
719,492,714
720,492,715
721,494,720
722,494,724
723,494,724
724,495,726
725,496,730
726,496,734
727,495,739
728,494,735
729,494,734
730,492,734
731,492,734
732,491,731
733,490,728
734,489,728
735,485,728
736,485,726
737,484,720
738,481,712
739,484,706
740,484,700
741,482,701
742,482,696
743,482,698
744,482,698
745,482,706
746,482,712
747,484,718
748,484,726
749,485,734
750,490,741
751,492,746
752,496,755
753,498,761
754,502,760
755,505,761
756,504,758
757,508,759
758,508,759
759,511,760
760,514,759
761,514,762
762,515,762
763,515,762
764,515,760
765,515,755
766,518,751
767,516,742
768,550,728
769,662,700
770,779,671
771,886,644
772,991,620
773,989,649
774,970,689
775,950,721
776,939,751
777,934,780
778,920,801
779,912,832
780,899,864
781,884,886
782,879,894
783,854,871
784,840,841
785,824,826
786,812,816
787,795,808
788,784,792
789,770,779
790,758,768
791,740,754
792,725,742
793,712,726
794,698,716
795,682,704
796,668,689
797,651,676
798,639,665
799,625,652
800,610,640
801,594,625
802,576,615
803,571,610
804,721,596
805,866,581
806,1022,565
807,1170,565
808,1251,601
809,1339,624
810,1415,656
811,1498,680
812,1562,705
813,1541,748
814,1492,781
815,1438,820
816,1429,825
817,1435,822
818,1456,822
819,1482,830
820,1498,831
821,1515,829
822,1525,820
823,1538,821
824,1555,819
825,1576,819
826,1562,804
827,1548,792
828,1540,782
829,1528,770
830,1515,759
831,1505,749
832,1496,738
833,1484,730
834,1475,720
835,1462,710
836,1452,699
837,1441,689
838,1430,681
839,1422,670
840,1409,655
841,1398,615
842,1386,576
843,1376,549
844,1365,515
845,1356,476
846,1345,441
847,1338,408
848,1328,371
849,1318,339
850,1305,301
851,1300,271
852,1288,232
853,1278,201
854,1266,166
855,1260,175
856,1254,214
857,1244,230
858,1236,246
859,1230,268
860,1222,286
861,1211,310
862,1205,324
863,1199,345
864,1190,364
865,1184,381
866,1175,401
867,1176,420
868,1175,439
869,1166,451
870,1162,468
871,1155,481
872,1154,496
873,1146,508
874,1142,522
875,1139,535
876,1136,549
877,1128,562
878,1126,575
879,1122,589
880,1115,601
881,1114,615
882,1109,629
883,1104,642
884,1099,654
885,1096,668
886,1092,681
887,1091,695
888,1086,705
889,1084,719
890,1078,732
891,1076,748
892,1071,759
893,1068,771
894,1065,784
895,1062,795
896,1058,810
897,1054,822
898,1052,835
899,1049,846
900,1048,858
901,1044,870
902,1041,882
903,1039,896
904,1034,896
905,982,894
906,936,879
907,904,865
908,889,848
909,892,835
910,899,820
911,900,809
912,908,789
913,912,775
914,915,765
915,921,749
916,928,736
917,930,716
918,934,708
919,942,696
920,945,680
921,950,670
922,958,651
923,964,639
924,966,626
925,974,615
926,976,600
927,984,588
928,989,575
929,994,565
930,998,551
931,1006,538
932,1009,526
933,1016,514
934,1024,501
935,1029,489
936,1019,481
937,1000,479
938,978,476
939,961,472
940,945,472
941,925,471
942,904,466
943,886,468
944,868,464
945,844,462
946,830,461
947,806,459
948,790,454
949,774,450
950,759,451
951,739,446
952,719,445
953,711,446
954,704,454
955,701,458
956,698,464
957,694,470
958,690,476
959,688,482
960,680,486
961,676,490
962,674,495
963,669,504
964,659,505
965,658,511
966,655,515
967,650,522
968,646,526
969,640,531
970,639,535
971,634,542
972,628,542
973,624,549
974,620,551
975,615,558
976,612,564
977,606,565
978,604,569
979,598,576
980,592,578
981,590,585
982,585,586
983,581,589
984,574,595
985,570,598
986,568,605
987,566,605
988,561,608
989,560,614
990,560,616
991,559,621
992,558,628
993,554,634
994,550,641
995,548,648
996,545,656
997,541,661
998,540,669
999,544,675
1000,642,668
1001,766,651
1002,829,664
1003,825,709
1004,825,740
1005,821,771
1006,816,808
1007,814,832
1008,812,866
1009,808,888
1010,791,876
1011,780,858
1012,766,841
1013,756,830
1014,744,816
1015,734,800
1016,721,790
1017,729,776
1018,735,761
1019,740,748
1020,746,734
1021,750,725
1022,760,711
1023,765,699
1024,774,684
1025,778,670
1026,782,658
1027,792,646
1028,795,636
1029,802,625
1030,808,612
1031,814,601
1032,820,589
1033,826,579
1034,834,564
1035,840,555
1036,851,536
1037,856,528
1038,859,518
1039,869,508
1040,871,502
1041,880,481
1042,888,471
1043,894,464
1044,900,448
1045,905,436
1046,915,425
1047,918,412
1048,925,404
1049,932,394
1050,938,382
1051,946,372
1052,951,359
1053,959,350
1054,966,341
1055,975,329
1056,980,318
1057,986,309
1058,994,298
1059,1000,286
1060,1009,276
1061,1016,265
1062,1022,256
1063,1014,255
1064,999,254
1065,989,254
1066,980,252
1067,969,252
1068,961,252
1069,949,254
1070,939,254
1071,929,248
1072,918,252
1073,909,251
1074,900,248
1075,942,244
1076,1092,241
1077,1268,238
1078,1420,231
1079,1554,232
1080,1520,224
1081,1425,214
1082,1315,210
1083,1211,206
1084,1121,209
1085,1031,202
1086,959,194
1087,881,186
1088,809,188
1089,746,178
1090,696,178
1091,629,174
1092,569,170
1093,504,161
1094,432,164
1095,371,164
1096,322,164
1097,350,169
1098,386,172
1099,434,178
1100,494,185
1101,535,194
1102,561,194
1103,585,199
1104,609,202
1105,642,206
1106,675,209
1107,711,212
1108,735,216
1109,769,218
1110,798,219
1111,828,220
1112,856,226
1113,885,226
1114,950,230
1115,988,216
1116,951,202
1117,955,205
1118,956,210
1119,959,216
1120,960,222
1121,964,226
1122,970,231
1123,976,235
1124,980,235
1125,980,234
1126,972,229
1127,970,230
1128,968,226
1129,965,220
1130,964,219
1131,961,215
1132,959,212
1133,956,214
1134,951,210
1135,951,206
1136,954,201
1137,950,198
1138,950,194
1139,948,191
1140,945,189
1141,944,186
1142,941,181
1143,939,178
1144,941,175
1145,938,174
1146,936,172
1147,934,170
1148,934,169
1149,932,168
1150,930,166
1151,928,168
1152,926,168
1153,926,169
1154,925,169
1155,924,169
1156,922,171
1157,919,175
1158,919,176
1159,916,180
1160,916,182
1161,914,185
1162,912,188
1163,912,188
1164,912,188
1165,912,188
1166,912,189
1167,912,194
1168,911,201
1169,911,214
1170,908,230
1171,902,244
1172,901,259
1173,896,272
1174,892,284
1175,890,300
1176,888,312
1177,885,326
1178,884,341
1179,879,351
1180,879,364
1181,872,376
1182,871,390
1183,880,401
1184,978,408
1185,1061,406
1186,1186,410
1187,1254,418
1188,1348,420
1189,1412,425
1190,1486,421
1191,1549,429
1192,1568,385
1193,1575,345
1194,1598,304
1195,1584,271
1196,1578,244
1197,1572,211
1198,1564,178
1199,1558,160
1200,1539,186
1201,1522,206
1202,1500,226
1203,1486,246
1204,1470,265
1205,1450,282
1206,1430,299
1207,1414,318
1208,1399,338
1209,1378,356
1210,1361,369
1211,1344,394
1212,1330,408
1213,1309,425
1214,1292,438
1215,1282,445
1216,1264,471
1217,1242,488
1218,1232,499
1219,1225,516
1220,1346,524
1221,1354,522
1222,1359,526
1223,1358,528
1224,1344,528
1225,1329,526
1226,1314,524
1227,1309,529
1228,1309,531
1229,1306,535
1230,1299,538
1231,1290,540
1232,1289,544
1233,1284,545
1234,1276,549
1235,1274,551
1236,1269,554
1237,1264,558
1238,1259,559
1239,1254,565
1240,1248,569
1241,1245,571
1242,1239,574
1243,1235,579
1244,1230,578
1245,1229,586
1246,1222,586
1247,1218,588
1248,1211,594
1249,1209,596
1250,1204,599
1251,1201,602
1252,1195,604
1253,1194,608
1254,1188,612
1255,1184,615
1256,1180,616
1257,1184,620
1258,1186,619
1259,1189,620
1260,1192,624
1261,1195,625
1262,1198,629
1263,1198,631
1264,1202,634
1265,1206,632
1266,1210,635
1267,1211,640
1268,1214,641
1269,1216,639
1270,1218,641
1271,1221,646
1272,1251,650
1273,1359,650
1274,1480,656
1275,1574,652
1276,1552,635
1277,1521,638
1278,1490,638
1279,1478,634
1280,1462,630
1281,1442,630
1282,1428,628
1283,1414,626
1284,1390,626
1285,1375,625
1286,1360,624
1287,1346,622
1288,1330,624
1289,1314,621
1290,1298,620
1291,1281,620
1292,1264,620
1293,1289,610
1294,1338,598
1295,1345,581
1296,1345,562
1297,1341,546
1298,1342,526
1299,1351,510
1300,1358,496
1301,1361,478
1302,1370,464
1303,1372,446
1304,1380,429
1305,1385,415
1306,1392,398
1307,1395,380
1308,1402,364
1309,1400,346
1310,1402,338
1311,1410,325
1312,1414,308
1313,1420,255
1314,1426,241
1315,1428,224
1316,1430,204
1317,1432,186
1318,1436,165
1319,1434,160
1320,1431,172
1321,1428,181
1322,1422,194
1323,1421,204
1324,1414,215
1325,1409,226
1326,1408,239
1327,1401,249
1328,1400,258
1329,1399,265
1330,1390,276
1331,1384,290
1332,1384,295
1333,1380,308
1334,1375,312
1335,1349,330
1336,1268,346
1337,1258,369
1338,1266,392
1339,1268,415
1340,1268,436
1341,1265,455
1342,1268,479
1343,1271,500
1344,1271,518
1345,1274,536
1346,1274,556
1347,1275,576
1348,1276,596
1349,1276,615
1350,1279,638
1351,1279,654
1352,1281,671
1353,1282,692
1354,1281,711
1355,1282,729
1356,1282,746
1357,1286,765
1358,1288,781
1359,1291,804
1360,1288,822
1361,1291,842
1362,1290,859
1363,1291,879
1364,1294,892
1365,1295,896
1366,1298,885
1367,1302,876
1368,1306,869
1369,1308,859
1370,1312,850
1371,1315,841
1372,1319,835
1373,1322,825
1374,1326,816
1375,1329,809
1376,1332,802
1377,1334,795
1378,1338,786
1379,1342,779
1380,1345,770
1381,1346,762
1382,1351,755
1383,1354,746
1384,1356,739
1385,1360,736
1386,1362,729
1387,1360,721
1388,1285,760
1389,1189,808
1390,1089,854
1391,1016,888
1392,945,871
1393,898,840
1394,876,818
1395,895,801
1396,909,785
1397,929,769
1398,948,752
1399,965,739
1400,982,720
1401,1005,702
1402,1020,695
1403,1041,719
1404,1061,742
1405,1075,761
1406,1094,782
1407,1112,802
1408,1132,822
1409,1146,842
1410,1161,861
1411,1180,882
1412,1194,900
1413,1201,888
1414,1211,881
1415,1224,868
1416,1231,860
1417,1241,851
1418,1250,842
1419,1261,835
1420,1271,826
1421,1281,819
1422,1291,810
1423,1299,804
1424,1308,794
1425,1318,785
1426,1326,781
1427,1338,771
1428,1346,762
1429,1309,770
1430,1198,786
1431,1084,799
1432,1075,818
1433,1092,828
1434,1118,839
1435,1132,850
1436,1152,862
1437,1171,874
1438,1190,888
1439,1210,901
1440,1234,892
1441,1250,890
1442,1266,885
1443,1282,875
1444,1300,869
1445,1321,866
1446,1335,861
1447,1354,858
1448,1372,855
1449,1369,879
1450,1328,864
1451,1306,821
1452,1279,771
1453,1250,721
1454,1226,679
1455,1202,639
1456,1171,600
1457,1142,581
1458,1110,562
1459,1078,536
1460,1054,514
1461,1016,495
1462,985,474
1463,956,456
1464,926,435
1465,898,411
1466,866,391
1467,849,388
1468,854,392
1469,866,405
1470,870,412
1471,876,419
1472,884,429
1473,890,436
1474,899,450
1475,904,456
1476,910,464
1477,918,475
1478,925,484
1479,932,489
1480,939,499
1481,944,508
1482,951,515
1483,958,525
1484,964,531
1485,968,539
1486,966,545
1487,966,545
1488,969,542
1489,975,541
1490,986,541
1491,988,538
1492,995,538
1493,1001,539
1494,1009,539
1495,1015,536
1496,1020,538
1497,1022,534
1498,1028,531
1499,1038,536
1500,1045,532
1501,1051,530
1502,1004,536
1503,916,556
1504,874,590
1505,861,635
1506,859,610
1507,856,585
1508,845,576
1509,834,579
1510,824,588
1511,809,594
1512,799,601
1513,788,610
1514,775,612
1515,766,619
1516,754,628
1517,745,632
1518,732,641
1519,721,642
1520,711,654
1521,702,660
1522,694,665
1523,680,674
1524,671,679
1525,660,688
1526,650,692
1527,641,700
1528,629,706
1529,621,712
1530,609,720
1531,598,725
1532,592,735
1533,579,738
1534,574,749
1535,562,754
1536,552,761
1537,544,772
1538,534,780
1539,525,785
1540,518,789
1541,509,798
1542,501,806
1543,488,816
1544,481,824
1545,472,831
1546,465,838
1547,459,845
1548,451,849
1549,446,858
1550,440,866
1551,434,870
1552,430,878
1553,424,882
1554,420,885
1555,418,892
1556,416,892
1557,414,892
1558,414,889
1559,415,884
1560,416,882
1561,416,880
1562,420,882
1563,420,878
1564,422,876
1565,425,869
1566,431,864
1567,435,860
1568,439,854
1569,442,846
1570,449,841
1571,454,839
1572,461,830
1573,465,825
1574,471,819
1575,478,811
1576,485,808
1577,492,800
1578,502,789
1579,506,780
1580,514,778
1581,518,772
1582,526,768
1583,524,768
1584,521,768
1585,522,768
1586,522,770
1587,522,774
1588,522,771
1589,522,774
1590,521,768
1591,524,776
1592,521,780
1593,521,780
1594,521,780
1595,516,778
1596,516,778
1597,516,780
1598,515,785
1599,515,782
1600,512,781
1601,512,781
1602,511,785
1603,511,784
1604,509,775
1605,510,769
1606,510,764
1607,510,754
1608,508,744
1609,506,735
1610,566,722
1611,668,699
1612,658,690
1613,648,669
1614,634,650
1615,622,632
1616,614,615
1617,601,594
1618,585,572
1619,576,555
1620,569,541
1621,559,525
1622,552,509
1623,541,486
1624,534,474
1625,525,455
1626,518,438
1627,509,421
1628,500,405
1629,491,388
1630,482,374
1631,470,356
1632,461,338
1633,455,324
1634,442,302
1635,436,282
1636,429,271
1637,420,258
1638,414,242
1639,404,225
1640,401,210
1641,388,194
1642,385,181
1643,380,170
1644,374,165
1645,369,174
1646,366,181
1647,361,189
1648,362,198
1649,359,206
1650,358,216
1651,358,226
1652,355,236
1653,356,248
1654,358,259
1655,358,269
1656,360,281
1657,360,292
1658,364,305
1659,366,318
1660,368,332
1661,371,345
1662,372,358
1663,374,374
1664,379,385
1665,379,400
1666,382,411
1667,385,422
1668,388,431
1669,496,445
1670,631,454
1671,666,460
1672,656,465
1673,642,475
1674,636,484
1675,624,490
1676,616,495
1677,606,502
1678,598,508
1679,588,516
1680,575,521
1681,570,528
1682,559,536
1683,549,542
1684,541,546
1685,531,559
1686,526,561
1687,515,572
1688,508,575
1689,496,580
1690,490,591
1691,488,595
1692,484,599
1693,489,606
1694,489,612
1695,488,616
1696,489,620
1697,491,622
1698,494,628
1699,494,635
1700,495,641
1701,495,645
1702,496,651
1703,498,659
1704,498,665
1705,495,669
1706,494,675
1707,496,678
1708,498,685
1709,499,690
1710,499,698
1711,495,701
1712,496,705
1713,492,709
1714,495,708
1715,494,710
1716,492,711
1717,492,711
1718,490,711
1719,490,715
1720,490,716
1721,490,716
1722,486,715
1723,485,714
1724,485,716
1725,485,718
1726,486,714
1727,488,712
1728,488,710
1729,485,708
1730,482,706
1731,484,706
1732,486,708
1733,488,709
1734,488,715
1735,486,718
1736,489,721
1737,491,728
1738,495,730
1739,499,741
1740,499,742
1741,502,751
1742,502,752
1743,510,755
1744,509,750
1745,510,748
1746,511,746
1747,514,748
1748,519,746
1749,518,745
1750,518,745
1751,518,749
1752,519,748
1753,521,746
1754,522,746
1755,524,742
1756,525,736
1757,524,730
1758,525,719
1759,526,708
1760,526,691
1761,526,676
1762,576,659
1763,712,645
1764,866,611
1765,982,600
1766,1036,592
1767,994,590
1768,970,584
1769,951,579
1770,924,576
1771,905,575
1772,881,569
1773,860,564
1774,832,560
1775,812,558
1776,791,555
1777,768,549
1778,749,549
1779,724,544
1780,706,541
1781,688,538
1782,654,534
1783,635,530
1784,616,529
1785,595,526
1786,572,522
1787,554,520
1788,532,519
1789,511,514
1790,511,511
1791,509,514
1792,510,514
1793,511,512
1794,512,512
1795,511,511
1796,509,510
1797,511,515
1798,511,511
1799,509,512
1800,509,514
1801,509,514
1802,509,514
1803,509,514
1804,509,514
1805,509,514
1806,509,514
1807,509,514
1808,505,514
1809,506,514
1810,506,514
1811,508,516
1812,508,516
1813,508,516
1814,508,516
1815,508,516
1816,509,519
1817,509,519
1818,512,519
1819,510,525
1820,509,530
1821,514,542
1822,512,550
1823,511,559
1824,510,570
1825,566,589
1826,672,601
1827,821,620
1828,945,629
1829,1074,646
1830,1194,658
1831,1316,674
1832,1429,685
1833,1534,715
1834,1538,724
1835,1494,736
1836,1446,746
1837,1445,751
1838,1458,756
1839,1468,751
1840,1472,744
1841,1474,739
1842,1478,744
1843,1482,759
1844,1478,766
1845,1472,774
1846,1470,776
1847,1475,788
1848,1478,790
1849,1478,792
1850,1481,798
1851,1482,801
1852,1484,806
1853,1484,810
1854,1485,812
1855,1484,818
1856,1484,820
1857,1484,824
1858,1482,825
1859,1481,826
1860,1479,829
1861,1476,829
1862,1472,830
1863,1470,829
1864,1466,831
1865,1462,829
1866,1458,826
1867,1452,829
1868,1448,826
1869,1441,824
1870,1436,821
1871,1429,820
1872,1425,818
1873,1419,815
1874,1411,812
1875,1405,810
1876,1408,811
1877,1408,809
1878,1409,806
1879,1406,802
1880,1406,804
1881,1404,802
1882,1405,801
1883,1409,800
1884,1402,795
1885,1405,795
1886,1402,786
1887,1399,791
1888,1400,791
1889,1400,782
1890,1400,785
1891,1399,786
1892,1399,789
1893,1398,785
1894,1396,786
1895,1395,781
1896,1395,785
1897,1394,784
1898,1394,785
1899,1391,784
1900,1391,785
1901,1391,782
1902,1392,784
1903,1391,786
1904,1389,786
1905,1358,812
1906,1264,880
1907,1195,875
1908,1161,880
1909,1131,880
1910,1104,884
1911,1081,886
1912,1052,888
1913,1012,885
1914,982,894
1915,950,890
1916,928,896
1917,895,895
1918,874,896
1919,842,892
1920,810,888
1921,782,886
1922,758,881
1923,729,880
1924,708,882
1925,704,894
1926,700,884
1927,699,889
1928,692,880
1929,686,881
1930,680,880
1931,679,890
1932,676,884
1933,669,884
1934,666,884
1935,665,885
1936,660,882
1937,659,881
1938,654,881
1939,650,882
1940,648,876
1941,646,876
1942,641,876
1943,640,872
1944,632,869
1945,632,869
1946,628,866
1947,626,866
1948,621,862
1949,620,861
1950,618,861
1951,615,859
1952,612,858
1953,610,855
1954,608,855
1955,605,854
1956,601,850
1957,600,850
1958,599,849
1959,596,849
1960,595,849
1961,592,848
1962,592,846
1963,591,846
1964,590,846
1965,588,846
1966,585,846
1967,584,846
1968,581,844
1969,582,845
1970,580,844
1971,579,844
1972,576,844
1973,575,841
1974,574,845
1975,574,845
1976,571,845
1977,572,849
1978,574,854
1979,571,855
1980,572,855
1981,571,854
1982,571,850
1983,570,841
1984,568,830
1985,565,820
1986,560,808
1987,559,796
1988,555,784
1989,550,774
1990,545,764
1991,544,752
1992,539,738
1993,539,728
1994,532,722
1995,611,710
1996,742,690
1997,858,680
1998,969,669
1999,1078,660
2000,1179,644
2001,1284,628
2002,1380,621
2003,1482,612
2004,1569,596
2005,1628,589
2006,1628,589
2007,1628,589
2008,1651,561
2009,1625,560
2010,1620,561
2011,1620,561
2012,1620,561
2013,1620,561
2014,1620,561
2015,1620,561
2016,1620,561
2017,1620,561
2018,1620,561
2019,1620,561
